id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
30081,0.0950146513563989,0.18172844944807098,0.2311667308860047,0.09263774969296946,0.39945241861655606,0.5941462560854115,0.01644665152825327,0.3846290067960484,0.004778085590286851,0.0014175698387592526,0.0086785114641539,0.0023066838058333973,0.011817757187102434,0.001470231327941113,0.0011516324785104156,0.8608555913986927,0.0,0.08432961426242946,0.003528808877772873,0.0007842848018084488,0.0029089392568478005,0.012870706293506695,0.0,0.001779411900752929
30083,0.006086136925117131,0.11338858153112981,0.4623616267964164,0.0026505182053313653,0.4155131365420054,0.4509600807942429,0.05248766893809461,0.2652589602788452,0.23129328998881735,0.007562601036416198,0.003071071765947829,0.0015923780731634746,0.0006490579272500382,0.001470231327941113,7.891640461929779e-05,0.06877579873464029,0.00021886742963637704,0.019551452139306875,0.033023023533477476,0.0008697778194259085,0.8781684755886218,0.0,0.013802165129181641,0.0027357646571652535
30086,0.11845195528082128,0.41483390101162787,0.26013327189352486,0.1320546712319239,0.07452620058210208,0.7549368783668445,0.0,0.08839241813322844,0.1566707034999269,0.0019969567427732637,0.018563456090229944,0.003861146872181698,0.009305941585901627,0.001515473398931648,7.891640461929779e-05,0.02015251718896086,0.009121827374389529,0.01675976175734506,0.0005728144607733902,0.0007312677419598754,0.0,0.006616658550622176,0.022262865877318027,0.993749945580972
30101,0.107164451271337,0.35711324908444625,0.3125119214491436,0.05188907411384313,0.17132130408122997,0.7057534375718572,0.035223505133115604,0.21235414524902252,0.04666891204600462,0.006904141938641907,1.4923182578903628e-05,0.0061826995885647645,0.0027572824366914155,0.001470231327941113,0.00019825747178213947,0.06879048448695088,0.0,0.008988973853724354,0.02351163280571895,0.0006272771425210629,0.9343740984431271,0.0,0.0,0.002402440704320179
30105,0.0037303257578167083,0.017553655142286826,0.7171637876576118,0.1599406146856787,0.10161161675660593,0.18365319050083953,0.7167576601848552,0.09958914931430521,0.0,0.014806886737960549,0.06789062790173879,0.012827353718705388,0.024997555281878435,0.004429696701271619,7.891640461929779e-05,0.02812529765668889,0.013150230470362819,0.394439378770351,0.027700002004738277,0.0006965932475491355,0.4935407563617588,0.902075349131682,0.0010285411854467782,0.03506627791984975
30112,0.03861287922592178,0.13507488200139742,0.595859661317903,0.02521803860246531,0.20523453885231252,0.6633070542410276,0.14814383625292815,0.16026309819757603,0.028286011308468046,0.0034333960724859005,0.01096596320780614,0.0009759415113229401,0.010702953476892952,0.001470231327941113,0.0,0.6265803316809336,0.0,0.20101501670040772,0.007349601192468342,0.003388698233680121,0.284893887763763,0.007219021164897843,0.011407695522935373,0.00685684422744188
30117,0.07170918201945987,0.38712393867675204,0.2009177926374564,0.2581985298241264,0.08205055684220526,0.6563384272109661,0.12783211244814896,0.2058925384714378,0.009936921869447135,0.0035410365924127903,0.13190443250658496,0.0026873461246561194,0.39809600402918793,0.001917624323788552,7.891640461929779e-05,0.17835327504740497,7.538892146731893e-06,0.24302764599981994,0.0032346212553938476,0.0007552426601324633,0.002313321900134065,0.08898583311698353,0.0,0.001911488868101572
30118,0.06095207530132943,0.48620025737376615,0.16281540897893304,0.05144650756614074,0.2385857507798305,0.49683219928696354,0.028761906295770235,0.3714805183811448,0.10292537603612144,0.013150332954903627,0.00019833843376052313,0.0003783308684203015,0.0045187441835723655,0.001470231327941113,7.891640461929779e-05,0.04923089927295138,0.0,0.011900608434094259,0.012751109685114193,0.0006965932475491355,0.9498335667657176,0.0,0.0007425655716619522,0.002413781566682782
30122,0.02256147692516627,0.1695240906307151,0.0,0.7377030546124218,0.07021137783169679,0.8532387003551234,0.0,0.059182887308632456,0.08757841233624428,0.002632818095472838,0.00735136224344142,0.003941528193332695,0.012859696522890806,0.001470231327941113,7.891640461929779e-05,0.7668616409204795,0.0,0.12434167413035062,0.004472925411906883,0.0007552426601324633,0.0026581937492088452,0.08912140530795104,0.0,0.0018455479740339133
30125,0.11959148663596274,0.147663459781571,0.27128794099821785,0.1162668900844123,0.3451902224998361,0.6169153702153107,0.03713724372540263,0.3334722904391567,0.012475095620129975,0.004175963942032853,0.006671736659760543,0.0020560832509256524,0.010945359362713465,0.001470231327941113,7.891640461929779e-05,0.8319215581829984,0.0,0.08178114135826114,0.019841467196684205,0.0007842848018084488,0.004178015012455054,0.012685611956555735,0.0003993033377995725,0.001779411900752929
30126,0.08784064496220058,0.0065254260277577275,0.09445981903629784,0.36963688978207143,0.4415372201916725,0.6963288619531857,0.07227801424973578,0.20045095324695617,0.030942170550122355,0.00595836035179755,0.0,0.0009894573025524876,0.0018983590294917722,0.001470231327941113,7.891640461929779e-05,0.07279268163122515,0.0,0.008272734980922142,0.008739994966897915,0.0008988199611018941,0.9260838206525591,0.006331873521443722,0.0011224029162421605,0.011144909040686041
30134,0.016617889043774536,0.0,0.0,0.454042868468522,0.5293392424877034,0.8631814541183478,0.016058507828520644,0.11695293695956598,0.003807101093565657,0.005271355686529635,0.0,0.002674254715330643,0.009111398364750924,0.001470231327941113,7.891640461929779e-05,0.050594148274742415,0.0,0.008121156635255632,0.0007854304862272186,0.0006965932475491355,0.0018321340229577848,0.982454324213873,0.00227164226153912,0.001779411900752929
30138,0.031171070935082982,0.014473923697129257,0.053249157579153765,0.7969283966804014,0.1041774511082325,0.7862715397132694,0.022093486823779124,0.18600957697491005,0.005625396488041423,0.0008067938032484457,0.0028032608812724197,0.004150832225604268,0.004104708353074266,0.001470231327941113,7.891640461929779e-05,0.8070199506230463,0.0,0.12485598746731245,0.0005499840915330606,0.0007842848018084488,0.00328224944685454,0.1500405250493597,0.0,0.001856888836396517
30142,0.0955930060644507,0.2679004709717393,0.1603267881536525,0.21511779944572287,0.2610619353644346,0.8300271901759257,0.031030618345768608,0.11914545499148646,0.01979673648681927,0.01567187595222218,0.010401441866864366,0.0026397247381256452,0.011810011073522357,0.001470231327941113,8.389976624781505e-05,0.7681304075921096,7.11135855751605e-05,0.1531805773329825,0.007244067434664941,0.0007842848018084488,0.01042035013170233,0.03504684248506387,0.0,0.001893792994030156
30143,0.11173092537799702,0.29738189076409033,0.3913839974797982,0.07301561446472729,0.12648757191338714,0.2856702617496494,0.6227631875068355,0.029736602402195108,0.06182994834132006,0.008479429055308733,0.0013051050287214753,0.0005703397390138753,0.004815616840102625,0.001470231327941113,0.00024700178809510475,0.020020446575151018,0.0,0.0032220410821141477,0.008771730954023638,0.0004846319250379566,0.702289824535505,0.0,0.8438648390954164,0.00242033175760492
30145,0.025559771722647923,0.0,0.42766935861973027,0.001627849175941235,0.5451430204816805,0.30485191908442644,0.154319135270636,0.32796549669465697,0.21286344895028053,0.007337272079659108,0.0,0.0009623183307082636,0.0009815293229729432,0.001470231327941113,7.891640461929779e-05,0.2079826940361832,0.005127138071278325,0.01758801866429386,0.017596721213793652,0.0007039394967641226,0.7900900827878744,0.0,0.006897877595974821,0.002468576777601164
30146,0.08664709902916132,0.3756342476857323,0.31330408715427177,0.0396768171348858,0.18473774899594878,0.7151846895802361,0.013900616029965578,0.25990848058266025,0.011006213807138085,0.01293152991802794,0.03791420317669631,0.0011044735925796812,0.0028893649704117945,0.001470231327941113,7.891640461929779e-05,0.025510663664551726,0.0,0.007085591769345186,0.9872874864502718,0.0007842848018084488,0.002487828284344672,0.003792257119418267,0.0006101193460203388,0.0018455479740339133
30147,0.08336313460518702,0.1836686882473812,0.3570562858903882,0.3179993821705477,0.05791250908649594,0.8763545780915537,0.019878397850922477,0.06985226004463314,0.033914764012890765,0.8532536134423988,0.02524674448685633,0.0025484671215960015,0.0027196175710373616,0.001470231327941113,7.891640461929779e-05,0.05019329910292232,0.0003878236567043699,0.028969004281670735,0.9599907501428244,0.0007842848018084488,0.0009291242776586854,0.0004105810122479179,1.962666877828666e-05,0.0023758309953304003
30150,0.03811844454969319,0.16308372409109276,0.13941312906602674,0.37027842749270734,0.28910627480047996,0.7697160220312911,0.009024814198922797,0.13438032124815072,0.08687884252163532,0.011060303819696546,0.004318144171198327,0.0022553744737080885,0.009786199287337973,0.001470231327941113,7.891640461929779e-05,0.05465315110181279,0.0049553450569857944,0.02206657066420689,0.004752355890268894,0.0006368692714536848,0.003517592473446604,0.8693404450034213,0.00029211588581403016,0.0023083908665403217
30151,0.0037250288629963953,0.07553772171050045,0.018589459676727316,0.9021477897497757,0.0,0.9801160920683811,0.019883907931618906,0.0,0.0,0.0008244768844405006,0.006958663637687206,0.004938324857586922,0.2999752992784059,0.000370907979275641,7.891640461929779e-05,0.6962732655554383,0.0,0.139224849076727,0.0008515399694768691,0.0007552426601324633,0.002186532900487568,0.16725862868400995,0.0,0.0026295487144429243
30152,0.014121912985445665,0.039215434860645194,0.9265625887229094,0.02010006343099968,0.0,0.9122961498401825,0.017157620850020955,0.04322422981071068,0.02732199949908576,0.006085147873204884,0.12030312572427831,0.0062672172983030475,0.01947839581089376,0.4285338370285706,7.891640461929779e-05,0.19262569936390062,0.0,0.17383289310489755,0.202206083712997,0.0007552426601324633,0.0012953326252988094,0.019009367635648804,0.0,0.493179839259532
30153,0.05507100952872881,0.18549438386808675,0.5381591604848067,0.03017279832500426,0.19110264779337355,0.7331719327767587,0.08125182751680755,0.14384915252913988,0.041727087177293704,0.006840392285185901,0.0022714801872068474,0.0,0.002299841192772027,0.001470231327941113,7.891640461929779e-05,0.04854401052845613,0.0,0.012889751357369127,0.018314037536425517,0.0006675511058731499,0.9055474194303128,0.0,0.0062264275633781745,0.0026734561070974015
30157,0.0206965356560187,0.5242955245083123,0.29124994399807375,0.0,0.16375799583759526,0.20394173737287302,0.0,0.09862260185963433,0.6974356607674926,0.026172459109400147,0.002244211078860932,0.0008165596498679566,0.001270657628825175,0.0019704924514037533,7.891640461929779e-05,0.0532320630344774,0.0003516088642217259,0.01709362174039586,0.007755059031203992,0.0008377282502016777,0.9184299360519954,0.0,0.0012372521340432519,0.009722661778529111
30160,0.12075955784804754,0.2001167915975315,0.42320986571373026,0.027780354941587083,0.2281334298991037,0.46215332304622725,0.13405175616694237,0.21500727678419204,0.18878764400263828,0.007876100265270303,0.0024805360220670736,0.0008904813905560929,0.002037977012271816,0.001470231327941113,7.891640461929779e-05,0.017279800560494763,7.11135855751605e-05,0.03096483595903563,0.02336460133050123,0.0007552426601324633,0.9752322615468687,0.0,0.0008580027482825301,0.00242033175760492
30161,0.07974152074422157,0.2870100535956794,0.3537955436836564,0.17228864363915428,0.10716423833728826,0.7333194029858344,0.08424522189248557,0.052994621661869856,0.12944075345981,0.012297054345286893,0.0018399527528965012,0.003008540501885132,0.0,0.001470231327941113,7.891640461929779e-05,0.013291440815096341,0.0008235427725793196,0.033699558790314034,0.5809256893485893,0.0006965932475491355,0.8290271064166835,0.001363354472306064,0.0017726471396205107,0.002468576777601164
30171,0.06058086322665194,0.3493536454183223,0.27220215522107194,0.17332692030546282,0.144536415828491,0.6136495647483843,0.2616253929271908,0.12472504232442493,0.0,0.0023517741058702215,0.03610579315148896,0.008526290315675616,0.01142021445183594,0.001470231327941113,7.891640461929779e-05,0.8215984233762692,0.0002837616744754618,0.10084046416247477,0.00791502196783185,0.0007842848018084488,0.004671902347672173,0.013950334818722713,0.0,0.0018455479740339133
30172,0.0225466551032709,0.39198944049589973,0.052183067575777925,0.31259816150424824,0.22068267532080307,0.8089211387482123,0.06718767086370665,0.09809809515515201,0.025793095232929036,0.026303866424034695,0.003530293699681419,0.0026236425713102485,0.010288394918643171,0.001470231327941113,7.891640461929779e-05,0.08602564850136091,7.11135855751605e-05,0.01846763361494625,0.0027644140683663527,0.0006965932475491355,0.0013925606919140648,0.8945334109536885,0.0,0.0019822160289351444
30174,0.07148582706131924,0.1708667690998954,0.22930195468499148,0.11497542160820179,0.4133700275455921,0.6300548399188212,0.09095210927843057,0.23184707524230577,0.04714597556044247,0.0025727747136453628,0.013414103047436541,0.0,0.016879984791834536,0.0019704924514037533,7.891640461929779e-05,0.08325736507012818,0.0019500601990615645,0.02884212045569201,0.0008049120800887667,0.8531144488737313,0.0022926520243611477,0.005998175093075287,0.0,0.0019055268530076572
30177,0.08312407401238854,0.2154536802889526,0.43062829622308346,0.014197933853455628,0.25659601562211976,0.6775136746275777,0.11454252834160662,0.1712835494523805,0.03666024757843507,0.009417862931512045,0.02528783395880164,0.0,0.0018983590294917722,0.001470231327941113,7.891640461929779e-05,0.05472589118348327,0.0,0.012003257933655396,0.010248989240606396,0.0007552426601324633,0.9131273956642499,0.005861808023846632,0.0003535306588626548,0.002468576777601164
30178,0.06299117231143159,0.11552998772318938,0.7011353688374785,0.0325682432423503,0.08777522788555042,0.5211882407848313,0.25659273943005345,0.1912038060569573,0.03101521372815796,0.004545293519928895,0.012695651702672351,0.0021957394398580752,0.0,0.001470231327941113,7.891640461929779e-05,0.01743152694031252,7.11135855751605e-05,0.043609765427519986,0.026734668418261737,0.000646807405839255,0.97450873669068,0.0,0.0069684240577306935,0.002556999812506151
30185,0.06705501426167647,0.09657109815779004,0.15643138423549627,0.5491687484041442,0.13077375494089294,0.695486411643689,0.06232837149567861,0.2316664893022857,0.010518727558346663,0.010478348829167415,0.0,0.0012642751309147652,0.0017648142777062018,0.001470231327941113,7.891640461929779e-05,0.017651879797047708,0.0,0.023739973199434345,0.024680207884673767,0.0,0.9517690885413038,0.010061128819058475,0.001108697198474024,0.010659765102508614
30186,0.0,0.0,0.0,1.0,0.0,0.9790062298586734,0.0,0.020220944755302294,0.0007728253860244597,0.010106734340159174,0.0,0.0068012188350726034,0.011007709049969406,0.0019704924514037533,7.891640461929779e-05,0.010981671256332065,5.59291550795427e-05,0.023737981961739103,0.0005477866749150228,0.0008769468524358653,0.0012134706901562305,0.9020908925690708,0.0,0.030682944328218817
30187,0.09140514183464148,0.35613499147377004,0.14800775942453434,0.2381090392418999,0.16634306802515428,0.6185188221025948,0.01359246618324696,0.3224917265776789,0.04539698513647951,0.016960423109238162,0.07341661655502203,0.004027931241886908,0.0,0.001470231327941113,7.891640461929779e-05,0.10581512473546836,0.022660686256023167,0.04044338669459358,0.001208561542264448,0.5895686173031235,0.0010059225967672348,0.017576318309905855,0.0,0.015294040627481026
30192,0.12684039120598573,0.43640002305941034,0.3168430924351739,0.06517492769017276,0.0547415656092573,0.9797285032184626,0.00617454988987485,0.010789503457046126,0.0033074434346165526,0.0,0.0033285705295310946,0.0021951627510373804,0.9885150799386582,0.001917624323788552,7.891640461929779e-05,0.024016718134229276,0.0,0.0019401472229740521,0.0,0.0007552426601324633,0.0010018156664104649,0.019392948464292334,0.0,0.001779411900752929
30195,0.0,0.01076957593495856,0.9255079382511125,0.0,0.06372248581392899,0.7253327857801816,0.24403925894693465,0.026237261865393567,0.0043906934074901755,0.009405590717608003,0.0,0.0002031249258437255,0.0014088196649608808,0.001470231327941113,7.891640461929779e-05,0.00820256039248614,7.538892146731893e-06,0.030517585726825554,0.023371369354769956,0.0006965932475491355,0.9481067273634811,0.004734441649829848,0.0033032949274484063,0.0035608019983583107
30197,0.01941899387095978,0.04655207117731118,0.8905376669364543,0.00563296946978868,0.03785829854548605,0.7087762446082781,0.24237259306074507,0.04885116233097676,0.0,0.007885724066712223,0.03041666278702771,1.4698577952534274e-05,0.004324508093484433,0.0018267201083555424,7.891640461929779e-05,0.035023050244875516,0.00010397137708111156,0.01941599622138373,0.016672054187020245,0.0006965932475491355,0.9717437466900997,0.00012875174636160035,0.0,0.002468576777601164
30198,0.04385048844661375,0.06211405706630347,0.16986577426179625,0.39440902353079277,0.3297606566944937,0.7703380307395352,0.05960682128842148,0.17005514797204324,0.0,0.026931470227808892,0.00413237226719287,0.0031326085876801314,0.009398369460115285,0.001470231327941113,7.891640461929779e-05,0.07864541135807653,0.0,0.025795881820115114,0.006106166373704052,0.0019204553221884985,0.002929819637094955,0.8494974654782788,0.015121049564590592,0.0026182078520803212
30199,0.011778414759409668,0.052724000300584085,0.0,0.9005646209736888,0.03493296396631732,0.8684605243694141,0.0057340079901969255,0.09039345331466393,0.03541201432572498,0.0009176258456430582,0.0012648418908969125,0.009091321186414427,0.021548023871791507,0.001470231327941113,7.891640461929779e-05,0.8029088698451892,0.0,0.14813855383589278,0.00502684991174774,0.0014439893616501895,0.002684274957806372,0.1430926694067098,0.0,0.002749473303248343
30200,0.08445633058847483,0.28548239891501725,0.3654755118254396,0.1443730011998547,0.12021275747121364,0.8115273958807699,0.08786272983427913,0.08204310139604727,0.0185667728889037,0.010654622450976823,0.0003571766859818867,0.003975645998243209,0.001857511721921939,0.001470231327941113,7.891640461929779e-05,0.01524075425967077,0.0039051120610095027,0.03606565233630516,0.0247907321136993,0.0007842848018084488,0.9391185634471592,0.0013633321228099103,0.0004773963119642777,0.022541543859908423
30205,0.03779705221748789,0.451547484044375,0.05883353597823638,0.36215394725313516,0.08966798050676573,0.687305609623914,0.005709414879248526,0.030682306043743564,0.27630266945309406,0.0036095927780385104,0.0221656399619674,0.0033901883007240036,0.014572112492849464,0.0019704924514037533,7.891640461929779e-05,0.014334516244020995,0.00017512457819814136,0.026717681221365162,0.013493447650550728,0.000708580908334812,0.0033707820840446377,0.9397923609781323,0.0006092291703242805,0.0024059024331228385
30207,0.10734311609027196,0.2761036561530367,0.24305422099140717,0.321267583375758,0.05223142338952616,0.92137540135799,0.011746071769479609,0.06528254580968611,0.0015959810628441977,0.0014175698387592526,0.007612619881863681,0.003975014848711251,0.011573429078964696,0.001470231327941113,7.891640461929779e-05,0.8320702206709918,0.0,0.11720576956038052,0.006946608923721234,0.002562800577342095,0.0034386866719201183,0.01969083155856396,0.0,0.001909931725415785
30212,0.03819216868348764,0.6098784691024927,0.04752887724988931,0.06920060261510354,0.2351998823490269,0.7406223649468121,0.02043570653646289,0.09196039238608396,0.14698153613064097,0.006423776171815988,0.005673983028414604,0.01356539050110661,0.000604807016791736,0.001470231327941113,7.891640461929779e-05,0.0582971278741118,1.577961967454978e-05,0.011379871217547327,0.011496768822630947,0.0,0.918687785419078,0.0,0.002372143904891194,0.002468576777601164
30213,0.11911257566576344,0.7129162402267571,0.12068175683235555,0.04452077195368559,0.0027686553214382394,0.9194766708947069,0.0029774487853779434,0.07370695276962255,0.003838927550292632,0.0016274074534246793,0.008411494549830386,0.001956831789709318,0.011506311594217413,0.001470231327941113,7.891640461929779e-05,0.8869384829421553,5.9266936523566594e-05,0.08184714095513819,0.0033881326622217977,0.0007842848018084488,0.005094447954743719,0.010400801544558361,0.0,0.0017907527631155326
30217,0.038611233911979743,0.7191950667675249,0.13348567907582215,0.023801317449179554,0.08490670279549367,0.9468668670529075,0.008804245046151463,0.04389818866300459,0.00043069923793645596,0.0005126421341183953,0.003552421678993149,0.0024419445659797927,0.9830907399425274,0.012867980024679143,7.891640461929779e-05,0.013115433357192174,0.004073366893944492,0.0007982456181840696,0.0,0.0006675511058731499,0.0013412332205191045,0.01623393042450095,0.0,0.0019055268530076572
30220,0.05737083079093428,0.15161322798925173,0.4075047422836121,0.0521316213529962,0.33137957758320563,0.5071297303574579,0.09753493406356738,0.273630508870324,0.12170482670865088,0.025730536527378826,0.022255347327338703,0.0058059481757230065,0.006767198682103371,0.001470231327941113,7.891640461929779e-05,0.048286453925157305,0.0022595767112002932,0.03480734187436122,0.5112470754615729,0.9089577837808445,0.005305529567137791,0.005591138603683201,0.025187368097524622,0.0018455479740339133
30222,0.0021142761294414038,0.852635157850922,0.0,0.018136369989479362,0.12711419603015728,0.9959776173752921,0.0,0.0,0.004022382624707905,0.0003604394419068743,0.8822417735009807,0.0024769331984272535,0.0017465498573182906,0.0003151404172793381,7.891640461929779e-05,0.04815521669425184,0.0035589889104585114,0.05424740486531273,0.004671135756058797,0.002481852038657614,0.0022660021009102784,0.004749712191820613,0.0003226533013309126,0.013094704930598137
30227,0.0442894375788556,0.24946521029970134,0.32060011441512665,0.01044425756770239,0.37520098013861397,0.35757742405275467,0.02982723767156575,0.27317947899738976,0.33941585927828977,0.007091079000736559,0.004227421378857882,0.00016920117682712028,0.0034899141416338013,0.001470231327941113,7.891640461929779e-05,0.20234573168782136,0.00011137775190924633,0.05262191318263891,0.012291225711138623,0.0006965932475491355,0.7734222985623352,0.003347964410948762,0.0,0.0027173371645768636
30232,0.04300197343777245,0.7108319302924596,0.10937510904817309,0.10434160061945495,0.03244938660213999,0.8924786527279094,0.0,0.09759536586220578,0.009925981409884781,0.0017573158110188252,0.018466030937742624,0.0022212750633374594,0.010356396744809706,0.0050260811328648415,0.00019825747178213947,0.7331777460894452,0.0,0.12209918688429898,0.003210830384563219,0.009602825423427512,0.006556506250138245,0.013378997181069524,0.0,0.013912071618386505
30239,0.0831618141956069,0.6765732969202937,0.07983657942725776,0.03258868566709987,0.1278396237897417,0.7230387327554598,0.046553576560225886,0.20353922792576062,0.026868462758553712,0.0060915189063855775,0.0,0.011887641453042927,0.0029826430729789615,0.001470231327941113,7.891640461929779e-05,0.04833487234647423,0.0013223175284717064,0.0075960052678182574,0.009380681307328092,0.0007842848018084488,0.9099264239420911,0.0,0.0007452217056766017,0.002402440704320179
30240,0.03168954201166447,0.196292023373724,0.5185610744592638,0.1395246347536264,0.11393272540172136,0.8273154171667709,0.14979564015053468,0.01332240036446014,0.00956654231823411,0.005839011630027344,0.5832628768900253,0.002155297133200452,0.0032663248632665925,0.001470231327941113,7.891640461929779e-05,0.060795558476580025,0.0013170389359256482,0.027883166966222426,0.009745677609961409,0.0008597105151058208,0.7511954332296717,0.0,0.0015329692088096958,0.0027173371645768636
30243,0.06790150141802483,0.5359076950957243,0.23919083562703433,0.07016626083400818,0.08683370702520832,0.6392873416089926,0.023590677351541047,0.3119219850571528,0.02519999598231348,0.9352316112719127,0.05426065005950068,0.0011505674354182172,0.0035915435589462933,0.001470231327941113,7.891640461929779e-05,0.0,0.0,0.003858781087716289,0.8676356899412055,0.0007842848018084488,0.0017411019795286898,0.1606906205527896,0.0,0.001779411900752929
30244,0.10673125599638911,0.5907704200958295,0.24066705475240588,0.027041711398712885,0.03478955775666279,0.9740964769043937,0.0,0.015298305387868055,0.010605217707738217,0.0007261516391931813,0.012377611796237115,0.0028387370280937327,0.9453976487948736,0.001917624323788552,7.891640461929779e-05,0.0542589733669097,0.0,0.008233644878937052,0.003562437923845401,0.0006795387666588264,0.0013000195767735032,0.01805342725894966,0.0003120378812146464,0.001779411900752929
30249,0.04627014524798995,0.03582803003476736,0.4638820689396362,0.09990521329535988,0.3541145424822468,0.5354577256902503,0.23563848037109572,0.14688944508793988,0.08201434885071407,0.0071950691953311646,0.018326097735882067,0.001322020023367933,0.0025710516610954652,0.001470231327941113,7.891640461929779e-05,0.30723416728516945,0.0,0.019661755754509593,0.004755841747088512,0.0006965932475491355,0.34437928846101173,0.012632983913301723,0.0,0.002468576777601164
30250,0.09977364745393327,0.032817429228030534,0.17199496694361815,0.3424355732610165,0.35297838311340146,0.6853920039479161,0.021898916652324386,0.26636958101664354,0.02633949838311601,0.013415688966864446,0.0042965109366245305,0.0018986862490231293,0.009303266962943584,0.001470231327941113,7.891640461929779e-05,0.06192555392724413,0.0,0.0118827767104595,0.0,0.007236529101121498,0.002113095542263369,0.9507631357125902,0.002238829472627284,0.001779411900752929
30251,0.02559680568412316,0.07516812253706703,0.0003956580086898706,0.7150835375584307,0.18375587621168915,0.8567728310282648,0.034010674600178765,0.09150919763336277,0.017707296738193688,0.029360140716765563,0.009826299278241734,0.016049605397487576,0.1822139005826386,0.001917624323788552,7.891640461929779e-05,0.0679940789934298,0.0004029570975940602,0.023323534605661396,0.016764655283908733,0.0006181875233133389,0.0025812657391406104,0.9031029368903238,0.0008091164048980799,0.0019822160289351444
30253,0.052821081627381535,0.029803117958289056,0.08417220849888311,0.8141653902596052,0.019038201655841146,0.8191268891277487,0.031722458102246144,0.1376988346243907,0.011451818145614438,0.0010913486275198625,0.003946575046397463,0.0036887598951877393,0.011729617501195161,0.001470231327941113,7.891640461929779e-05,0.8402271495275064,0.0,0.12406617298052229,0.002825645756389807,0.0010427756543873047,0.0022181649127658645,0.08761430486808162,0.0,0.0018455479740339133
30256,0.02224083202748338,0.07127340865790446,0.8891760142887722,0.010974832074212263,0.006334912951627685,0.8053860144522518,0.09655342965092008,0.09806055589682819,0.0,0.008165843940255752,0.008971174513228443,0.0009281555852769421,0.0032259466565238643,0.001470231327941113,0.00019825747178213947,0.02474233576061425,0.057636317834306526,0.27327174221366485,0.7341199041520666,0.0009358316463812388,0.9735536636037029,0.0,0.0,0.5388714017342537
30257,0.019440442193575318,0.0,0.05830018848923405,0.9222593693171907,0.0,0.9842698542300049,0.0072363605707383176,0.008493785199256596,0.0,0.0027439214848414945,0.0,0.004222339297742637,0.3746674207633313,0.002033207263472556,7.891640461929779e-05,0.0878608591154276,0.0,0.07098666807561088,0.0,0.0007842848018084488,0.0013626471568670274,0.954592413972922,0.0,0.001856888836396517
30259,0.10432204715016469,0.1562613133963811,0.35742858286160556,0.05633397810695686,0.3256540784848919,0.6693547952915523,0.05563044677214783,0.24620187814191477,0.028812879794385057,0.0013256762461453441,0.12252716393690809,0.0011320294586196044,0.2711903271155869,0.002408215484936536,7.891640461929779e-05,0.33712645080336023,0.0,0.10720926108272193,0.0,0.0008697778194259085,0.0008859836681794994,0.026229412099804825,0.0,0.0019055268530076572
30260,0.04128140443950299,0.0,0.013305321483977606,0.9220743929806045,0.023338881095914983,0.8578268764832842,0.06578850346730543,0.07638462004941039,0.0,0.001976174718603495,0.005221848434529718,0.0037307532899650523,0.011810011073522357,0.001470231327941113,7.891640461929779e-05,0.8103386287293594,0.0,0.11995181363168791,0.0018792077858704934,0.0007842848018084488,0.0023524683373946716,0.07381211484312845,0.0,0.001779411900752929
30262,0.01590338960015426,0.05875813234391139,0.0030476612188355236,0.8587254803667683,0.06356533647033055,0.8878584967346361,0.03813664470668481,0.04779777992601555,0.02620707863266354,0.002954066236784326,0.005572233167589354,0.004619094745398691,0.024908408057868092,0.0019704924514037533,7.891640461929779e-05,0.709283996431687,0.0,0.12686569311786589,0.006522260498842911,0.0007552426601324633,0.0018728157812610347,0.1256117811301306,0.0,0.0019055268530076572
30264,0.02878612775991628,0.058438069653532515,0.2547950490875986,0.139355609205859,0.5186251442930936,0.5750781257160684,0.041568690662557736,0.33509345803311874,0.0482597255882551,0.011149260145830838,0.006034016866750825,0.0023127814415567806,0.0,0.001470231327941113,7.891640461929779e-05,0.06859999787822262,0.0,0.014750377209171238,0.004007046573556535,0.0,0.004303698593746728,0.9031437193510122,0.005119868093749243,0.006584517150727066
30265,0.045482710227300445,0.3237262996217387,0.4137520824416169,0.025356875260908004,0.19168203244843585,0.6173100832997941,0.07809339802360642,0.053777174893143716,0.2508193437834558,0.006435006740775585,0.009842957919138327,0.022994046751629003,0.011278445808481351,0.001470231327941113,7.891640461929779e-05,0.0647615712939953,0.018921481399056785,0.016435038125906475,0.7409559690661258,0.0007672303209181398,0.6922109926172757,0.0034161045991396547,0.0016129755506305045,0.002556999812506151
30266,0.07153020289218416,0.3537087890555381,0.47113342816801657,0.07379025853494264,0.029837321349318654,0.01266171396709447,0.9036203291653975,0.027121165901343867,0.05659679096616413,0.00798626524133458,0.013233480785615651,0.0025488147834074873,0.005414742573135426,0.001470231327941113,7.891640461929779e-05,0.0663301221791971,0.0,0.10408228181924715,0.8436757716574486,0.0013354194223313745,0.004364406511567252,0.012467757855369634,0.010101167760799251,0.001779411900752929
30267,0.11617701503772825,0.4207969614198127,0.18930560443093064,0.21798556730158047,0.05573485180994794,0.9660107245126186,0.007793793123235314,0.02619548236414605,0.0,0.00045451998887845104,0.20642710117292198,0.002087884675458205,0.17994431220710055,0.0019079543614738933,7.891640461929779e-05,0.18041847100923716,0.0,0.22111655292978635,0.0,0.0007552426601324633,0.0012684111246268309,0.03900217830449927,0.0,0.0
