id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
29695,0.059139727348614834,0.07843581428473581,0.3679883915502301,0.06024410375764983,0.4341919630587694,0.4129182104376422,0.02623455531770137,0.46010361864022653,0.1007436156044299,0.003716682316735387,0.012036568485200405,0.003449543146416545,0.016407685354351997,0.002329375362023711,0.00019488853286020458,0.12601444125175476,0.003456410951912403,0.03793252632021904,0.0036945531610399485,0.8933743238449097,0.002730618929490447,0.013921428471803665,0.0005262309568934143,0.002401034813374281
29697,0.12203336358213096,0.3694890027183885,0.18412249945503692,0.06289137331124847,0.2614637609331951,0.875347644052709,0.006214319627756906,0.11509171763815694,0.0033463186813771245,0.00276432023383677,0.8272754549980164,0.003449543146416545,0.21228544414043427,0.002329375362023711,0.00030615003197453916,0.20389825105667114,0.004796625580638647,0.10574133694171906,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.026766762137413025,0.0020933609921485186,0.0017275201389566064
29698,0.15997309337959773,0.3827711863948497,0.3560378295823873,0.09858358933605335,0.0026343013071119413,0.5108985306978437,0.42237048792254644,0.06309016109950513,0.0036408202801046937,0.016555383801460266,0.17702291905879974,0.006833587307482958,0.1998050957918167,0.002329375362023711,0.00032208699849434197,0.08050290495157242,0.000552235753275454,0.092694491147995,0.9241364002227783,0.0007180420798249543,0.002730618929490447,0.03744228929281235,0.00046098101302050054,0.0034975537564605474
29699,0.032608754353763356,0.09571611929237368,0.40186254610378686,0.20269164058268052,0.2671209396673956,0.45328894560264926,0.00446917352044708,0.1663901027787621,0.3758517780981416,0.005667270161211491,0.002303779823705554,0.002898285398259759,0.004619691055268049,0.002329375362023711,0.0006786641897633672,0.006347534712404013,0.000469399121357128,0.010537366382777691,0.004846302326768637,0.0007180420798249543,0.1741809993982315,0.8770855069160461,0.907752513885498,0.002401034813374281
29700,0.049957555480592296,0.5350225245312511,0.15955867946206406,0.07311079861862084,0.18235044190747166,0.8101744477321676,0.016921121269563726,0.13821833592876867,0.03468609506949996,0.004864795133471489,0.8912681937217712,0.003664544317871332,0.24109967052936554,0.002329375362023711,0.00019488853286020458,0.1255970299243927,0.000469399121357128,0.04013272747397423,0.005971954204142094,0.0007180420798249543,0.0032800156623125076,0.012615008279681206,0.00046098101302050054,0.002401034813374281
29701,0.017731229101951598,0.07357677026685695,0.667145532623948,0.1511267258097571,0.09041974219748633,0.5213237139692112,0.39064829124884914,0.08802799478193966,0.0,0.06851070374250412,0.06837692111730576,0.003715179394930601,0.40798553824424744,0.002329375362023711,0.00032208699849434197,0.04157751053571701,0.00048316942411474884,0.12148822844028473,0.006368052214384079,0.0007180420798249543,0.002730618929490447,0.9059133529663086,0.00046098101302050054,0.866560697555542
29703,0.07817426089692063,0.3268386140855435,0.3361035315053121,0.08682306572922724,0.17206052778299655,0.3060241739915342,0.5512865365529237,0.10108558378302063,0.04160370567252141,0.011410714127123356,0.01843193918466568,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.02408934198319912,0.005762487184256315,0.015583964064717293,0.9743568897247314,0.755769670009613,0.002730618929490447,0.0035652609076350927,0.00046098101302050054,0.002401034813374281
29705,0.054519700361377835,0.10799657232097652,0.16200650529964508,0.43506715194379514,0.2404100700742054,0.8228684768234831,0.0754529384552906,0.08400352365470277,0.017675061066523584,0.005220489110797644,0.007300562225282192,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.771372377872467,0.0004452787688933313,0.10933574289083481,0.009278551675379276,0.0007180420798249543,0.003833216615021229,0.01910433918237686,0.00046098101302050054,0.002401034813374281
29713,0.03402667595590673,0.168206940126112,0.5137600598905547,0.006545477437907236,0.27746084658951936,0.5026765660835029,0.07606673597582982,0.15948448433039206,0.26177221361027525,0.007691767066717148,0.005238625220954418,0.007657619193196297,0.00550471805036068,0.002329375362023711,0.0005306866369210184,0.05449475720524788,0.000469399121357128,0.02106589451432228,0.029835732653737068,0.0014282830525189638,0.877631664276123,0.001599554088898003,0.0026184567250311375,0.002401034813374281
29719,0.04162308168448485,0.040380244361417995,0.0566397865543033,0.6355362503770722,0.22582063702272168,0.7510042450775298,0.013016383690825,0.21794011126913296,0.018039259962512162,0.007655105087906122,0.004287719260901213,0.004230356775224209,0.013477971777319908,0.002298671053722501,0.00011268043454037979,0.08410272002220154,0.000469399121357128,0.024435847997665405,0.004534087143838406,0.0007180420798249543,0.002730618929490447,0.893417239189148,0.001243424485437572,0.002401034813374281
29720,0.0931600890939021,0.04520301316300321,0.030180654937225184,0.5776035289950853,0.2538527138107843,0.8530071294709095,0.012676184013330408,0.11833039544043579,0.0159862910753243,0.0034240130335092545,0.00666516087949276,0.004230356775224209,0.015463161282241344,0.002329375362023711,0.00011268043454037979,0.8385224938392639,0.000469399121357128,0.10369780659675598,0.004220006056129932,0.001321649644523859,0.004962585866451263,0.05329834297299385,0.0005371758597902954,0.002401034813374281
29724,0.12238525449579024,0.42501500257517183,0.3135403828732229,0.05224279666926551,0.08681656338654953,0.868370278917527,0.021450868498966585,0.10018414959755831,0.009994702985948026,0.0034551017452031374,0.01348845660686493,0.003449543146416545,0.016278643161058426,0.002329375362023711,0.00011268043454037979,0.0187901109457016,0.0002412934263702482,0.025350075215101242,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.010586466640233994,0.00046098101302050054,0.965164303779602
29725,0.058943022307798604,0.6390034789253536,0.09137124598331033,0.1289920947877783,0.08169015799575921,0.5281244589766959,0.36600969254354004,0.08014191404231108,0.025723934437452918,0.00314562045969069,0.02622828632593155,0.003664544317871332,0.013477971777319908,0.002329375362023711,0.00011268043454037979,0.5514844059944153,0.0050824531354010105,0.10097742825746536,0.004695884417742491,0.7240011692047119,0.003833216615021229,0.018298150971531868,0.0005371758597902954,0.002401034813374281
29726,0.0296734467551115,0.12841591029514954,0.4807839120615717,0.05864281355531945,0.3024839173328478,0.6549138184058806,0.07625875963767066,0.23905530172156,0.029772120234888726,0.00491654546931386,0.011679352261126041,0.003449543146416545,0.013477971777319908,0.002329375362023711,0.00019488853286020458,0.7188782095909119,0.008561533875763416,0.09867978096008301,0.008494740352034569,0.001321649644523859,0.0047579496167600155,0.014589929953217506,0.0011882055550813675,0.002401034813374281
29728,0.08340189427374531,0.6314120841146036,0.23894826517664886,0.04530849289662071,0.0009292635383815965,0.985933010602544,0.007395717716096668,0.0041313126963240816,0.0025399589850352306,0.0024398891255259514,0.007158544380217791,0.003449543146416545,0.9693162441253662,0.002329375362023711,0.00011268043454037979,0.014254430308938026,0.000469399121357128,0.009728365577757359,0.0024490056093782187,0.0007180420798249543,0.002730618929490447,0.017580831423401833,0.00046098101302050054,0.002401034813374281
29731,0.08850193948102533,0.21817975808893483,0.18451657382838324,0.22813481229586177,0.28066691630579477,0.6061909207445435,0.15192324169999288,0.21598458752116198,0.0259012500343016,0.005529970861971378,0.010600742883980274,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.09726716578006744,0.003456410951912403,0.04708448052406311,0.00565912714228034,0.7797947525978088,0.002730618929490447,0.010586466640233994,0.00046098101302050054,0.002401034813374281
29732,0.12182359995409107,0.13043430950454704,0.2724046936186017,0.06569150540283002,0.4096458915199302,0.4872098051733049,0.025624247307093995,0.4501008192255809,0.03706512829402019,0.00314562045969069,0.012036568485200405,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.111434206366539,0.003456410951912403,0.023442156612873077,0.0036945531610399485,0.8614608645439148,0.002730618929490447,0.09389790892601013,0.00046098101302050054,0.002401034813374281
29736,0.0508999298639661,0.017410558536913357,0.07925671872346675,0.7663894131263388,0.08604337974931502,0.8591484210439531,0.007138788763689894,0.1276335667911239,0.006079223401233144,0.008864584378898144,0.0028518938925117254,0.004230356775224209,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.03927271440625191,0.000469399121357128,0.02402353473007679,0.007207225076854229,0.0007180420798249543,0.002730618929490447,0.9527988433837891,0.00020229912479408085,0.002401034813374281
29740,0.021005862874845693,0.011498715648222217,0.0010308955470102277,0.9603245388655003,0.006139987064421539,0.930085267975137,0.0,0.06781334655419763,0.002101385470665359,0.00314562045969069,0.00666516087949276,0.00444535817950964,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8721635937690735,0.000469399121357128,0.09657006710767746,0.003382002701982856,0.0007180420798249543,0.002730618929490447,0.036511488258838654,0.00046098101302050054,0.002401034813374281
29744,0.039425028604750514,0.03709845042700225,0.10220505011834681,0.5198482517785726,0.3014232190713278,0.6164034378078138,0.011736581183009626,0.31544537041921256,0.056414610589964054,0.003716682316735387,0.009825845248997211,0.004230356775224209,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.09289475530385971,0.003456410951912403,0.03636651113629341,0.003382002701982856,0.9527576565742493,0.002730618929490447,0.01715211570262909,0.00046098101302050054,0.002401034813374281
29747,0.052122051962191975,0.08517872896434417,0.0922196433034134,0.371469959294365,0.39900961647568545,0.5634898678857162,0.18214539675297456,0.20677898157866348,0.04758575378264579,0.009311364963650703,0.0037607913836836815,0.003449543146416545,0.013477971777319908,0.002329375362023711,0.0004042951331939548,0.09149269014596939,0.000469399121357128,0.016565656289458275,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.8600280284881592,0.00046098101302050054,0.002401034813374281
29749,0.05551586257660965,0.48685339409091616,0.1750026638450576,0.03432734354491046,0.2483007359425061,0.748163289986054,0.03698800754557681,0.19990711225576893,0.01494159021260034,0.0038451761938631535,0.028851281851530075,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8340396881103516,0.011449749581515789,0.09557988494634628,0.004111178684979677,0.0007180420798249543,0.003833216615021229,0.014384651556611061,0.00046098101302050054,0.002401034813374281
29753,0.0717019377955195,0.2888786068850012,0.28144165419761313,0.1546043721742985,0.20337342894756763,0.6152326244107186,0.03698160169838339,0.24289128137517346,0.10489449251572455,0.003449564566835761,0.009701380506157875,0.003449543146416545,0.013374373316764832,0.002329375362023711,0.00032127989106811583,0.7402473092079163,0.000469399121357128,0.10349196195602417,0.009619638323783875,0.0007180420798249543,0.003833216615021229,0.019119560718536377,0.03538017347455025,0.002401034813374281
29757,0.03939861921016806,0.16186986273625037,0.41916470593486077,0.23935491692894345,0.1402118951897774,0.781981588560346,0.09976121058713629,0.07842578626890105,0.03983141458361655,0.010648473165929317,0.15142317116260529,0.0020652541425079107,0.006953072268515825,0.002329375362023711,0.00011268043454037979,0.029582813382148743,0.0010440765181556344,0.026731418445706367,0.015931202098727226,0.12044887989759445,0.8939109444618225,0.003629607381299138,0.0021747674327343702,0.0021393171045929193
29758,0.07777771829013323,0.47343060207523446,0.24915690837481855,0.08474108628270689,0.11489368497710684,0.7568130244282599,0.09667688705391077,0.13420716165587296,0.01230292686195629,0.00314562045969069,0.008875884115695953,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.7590076923370361,0.000469399121357128,0.10596886277198792,0.004841549787670374,0.0007180420798249543,0.014367423951625824,0.020212944597005844,0.0005262309568934143,0.002401034813374281
29762,0.06865458286522377,0.3825481414561003,0.22085478998366004,0.16934478058187352,0.15859770511314242,0.6598910408662187,0.12733940721635117,0.20878254991012768,0.003987002007302422,0.011410714127123356,0.008875884115695953,0.012088448740541935,0.007137174718081951,0.002329375362023711,0.00019488853286020458,0.06448546797037125,0.000469399121357128,0.014043719507753849,0.970915675163269,0.0007180420798249543,0.002730618929490447,0.005028219893574715,0.00010436700540594757,0.002401034813374281
29765,0.06574875849670116,0.1951090355429623,0.3303666028455525,0.055793643355103305,0.35298195975968066,0.5340958287256539,0.15841503609447757,0.16913912323853195,0.13835001194133664,0.003937642555683851,0.023159148171544075,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.15511572360992432,0.015038495883345604,0.11702500283718109,0.010497093200683594,0.5251859426498413,0.21512526273727417,0.009669363498687744,0.00046098101302050054,0.002401034813374281
29766,0.08674728250499877,0.05664584820498771,0.015609662549577451,0.7971868184528708,0.04381038828756529,0.8987121267024519,0.010249652081472308,0.08689855980114845,0.004139661414927279,0.003716682316735387,0.00666516087949276,0.00444535817950964,0.012592945247888565,0.002329375362023711,0.0002390717709204182,0.8202970623970032,0.000469399121357128,0.11592921614646912,0.003798627993091941,0.0007180420798249543,0.0032800156623125076,0.0608125738799572,0.00046098101302050054,0.002401034813374281
29769,0.03582466043748102,0.12693038220491193,0.8086502220799913,0.02859473527761579,0.0,0.8680890778757673,0.09347576977498379,0.03593446071253388,0.002500691636715088,0.659468948841095,0.014339996501803398,0.0019278021063655615,0.3053126335144043,0.006977425888180733,0.00011268043454037979,0.0,0.000469399121357128,0.030175698921084404,0.026438379660248756,0.0008096327655948699,0.8839460015296936,0.006525028496980667,0.002105223946273327,0.002401034813374281
29770,0.03624199511242654,0.4287675872375088,0.24529655873381143,0.12504161709811468,0.16465224181813853,0.38978717818568326,0.5802366100961746,0.024223105876019335,0.005753105842122807,0.0037279571406543255,0.009276553057134151,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.6318846940994263,0.0004452787688933313,0.1642470359802246,0.009255941025912762,0.0007180420798249543,0.21875272691249847,0.023109043017029762,0.0008703249040991068,0.002401034813374281
29773,0.014600431344186707,0.1537117619241088,0.7614110844394063,0.02876652952264028,0.04151019276965787,0.7384611202381299,0.053339437445048175,0.05540173534739624,0.15279770696942566,0.00314562045969069,0.008276872336864471,0.002898285398259759,0.0035640874411910772,0.002329375362023711,0.0008058627136051655,0.07633194327354431,0.000469399121357128,0.06096680462360382,0.012787059880793095,0.0007180420798249543,0.046949226409196854,0.00883839838206768,0.9159029126167297,0.002401034813374281
29774,0.06640397925614214,0.013152055345680128,0.20314313332611397,0.40761582630313387,0.3096850057689299,0.674179565347358,0.03882774690083972,0.2596028450900423,0.027389842661759967,0.00798957608640194,0.0037607913836836815,0.008826910518109798,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.06246059015393257,0.000469399121357128,0.01925940066576004,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.9242230653762817,0.00046098101302050054,0.002401034813374281
29782,0.012106787666668669,0.06156017786889407,0.0,0.8570463426877788,0.06928669177665843,0.7399374091984793,0.18227073956887757,0.07108002831236086,0.006711822920282237,0.009001883678138256,0.0035410260315984488,0.004230356775224209,0.013477971777319908,0.002329375362023711,0.0005306866369210184,0.07174777239561081,0.000469399121357128,0.032464370131492615,0.0038033805321902037,0.0007180420798249543,0.002730618929490447,0.9373742938041687,0.00046098101302050054,0.002401034813374281
29787,0.054792846063734794,0.015717120329368107,0.14636153299991173,0.5550091094619157,0.22811939114506968,0.7578462323737891,0.014579359280689527,0.20088230813188776,0.02669210021363353,0.04155468940734863,0.0034717535600066185,0.006960369646549225,0.04189722612500191,0.002329375362023711,0.003573628142476082,0.05931764468550682,0.00048316942411474884,0.16358663141727448,0.004533751867711544,0.0007180420798249543,0.0038599877152591944,0.9311166405677795,0.00046098101302050054,0.0042890398763120174
29788,0.13084143690213512,0.18558460332873045,0.2186605821514566,0.33634220675430726,0.12857117086337055,0.7931044631202778,0.0860453229330958,0.11651321592598649,0.004336998020639881,0.0027438332326710224,0.0517551526427269,0.003449543146416545,0.4073229134082794,0.002329375362023711,0.00011268043454037979,0.23162880539894104,0.000469399121357128,0.2013407051563263,0.0028656304348260164,0.0007180420798249543,0.003833216615021229,0.08023492991924286,0.00046098101302050054,0.002401034813374281
29791,0.026234262464151635,0.026649171664973402,0.06400653025061205,0.6930505982833031,0.1900594373369599,0.6691822758667891,0.16109303727466684,0.16008895235222942,0.00963573450631456,0.005357788410037756,0.0037607913836836815,0.003715179394930601,0.019663028419017792,0.0018979277228936553,0.00019488853286020458,0.07198959589004517,0.000469399121357128,0.025091072544455528,0.011048312298953533,0.0007180420798249543,0.013508959673345089,0.9014256596565247,0.00020229912479408085,0.002401034813374281
29793,0.029166044751356937,0.26209913144719293,0.512121561447877,0.10517126142129656,0.09144200093227656,0.7820036530304421,0.19478124858964926,0.0,0.023215098379908688,0.003733494319021702,0.7936035394668579,0.0034983146470040083,0.046016961336135864,0.004234303254634142,0.00019488853286020458,0.08760443329811096,0.00048316942411474884,0.0965273454785347,0.0036945531610399485,0.0009910869412124157,0.015311927534639835,0.01235285960137844,0.00046098101302050054,0.0
29802,0.10072756418254593,0.5781264314639168,0.24028425581538543,0.037692034438169784,0.04316971409998197,0.9544173173827338,0.007045639175033043,0.038531555636694505,5.487805538602281e-06,0.003449564566835761,0.9650703072547913,0.003449543146416545,0.014605654403567314,0.002329375362023711,0.00011268043454037979,0.052889637649059296,0.000469399121357128,0.01723391003906727,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.0038758115842938423,0.00046098101302050054,0.002401034813374281
29810,0.05771370181649061,0.43499708715056373,0.2598648060602039,0.08926146864830134,0.15816293632444045,0.6725014588909035,0.03470118233665091,0.08302983967049314,0.20976751910195243,0.003449564566835761,0.022140711545944214,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.0922917053103447,0.0050824531354010105,0.03328360617160797,0.008189698681235313,0.8356487154960632,0.002730618929490447,0.012477889657020569,0.0006130014080554247,0.002401034813374281
29811,0.06137168364434603,0.13139892128611777,0.32576801839260366,0.38368517126828605,0.09777620540864648,0.9155371302062774,0.023204742360756255,0.04921499791133029,0.012043129521636066,0.008190612308681011,0.0892748087644577,0.004478623159229755,0.5536640882492065,0.002329375362023711,2.1975971321808174e-05,0.12833578884601593,0.00048316942411474884,0.08331276476383209,0.00830931682139635,0.0007180420798249543,0.004784720949828625,0.8701848983764648,0.0006130014080554247,0.004345511551946402
29813,0.02461454168727125,0.0,0.18644401566357874,0.44748487022472844,0.3414565724244216,0.8173424089249552,0.05048715916305735,0.027841792633751732,0.1043286392782357,0.00873476266860962,0.00623278645798564,0.003715179394930601,0.012592945247888565,0.002329375362023711,0.0004042951331939548,0.11254074424505234,0.000469399121357128,0.027636822313070297,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.8827153444290161,0.00046098101302050054,0.002401034813374281
29822,0.05756553128194384,0.04450413807183411,0.24956567235001476,0.541856985269001,0.10650767302720637,0.9086307156709293,0.025616225172213666,0.06461617683251322,0.0011368823243437449,0.008299057371914387,0.0037607913836836815,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00032208699849434197,0.045995231717824936,0.000469399121357128,0.02034597285091877,0.004998872987926006,0.0007180420798249543,0.002730618929490447,0.9263370037078857,0.0013384605990722775,0.002401034813374281
29824,0.03295781079156002,0.1358738998084006,0.5227025985295279,0.18039017392028595,0.12807551695022554,0.6574151659206897,0.2498224418279817,0.09025027392437256,0.0025121183269561074,0.00314562045969069,0.01239846646785736,0.003449543146416545,0.28992292284965515,0.002329375362023711,0.00011268043454037979,0.6446065306663513,0.000469399121357128,0.19682824611663818,0.007313794456422329,0.0007180420798249543,0.003833216615021229,0.025260645896196365,0.00046098101302050054,0.002401034813374281
29825,0.10361802550578142,0.18191422633171886,0.3574489259338058,0.1609812601651913,0.19603756206350267,0.7403244135145436,0.03983188520216547,0.13808290321405467,0.08176079806923622,0.005631930660456419,0.003585483878850937,0.002641900209710002,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.056607939302921295,0.000469399121357128,0.0171845480799675,0.008598167449235916,0.0007180420798249543,0.9128615856170654,0.003365150187164545,0.0017470187740400434,0.002401034813374281
29826,0.011645876421227835,0.07527951100118178,0.023351501217644753,0.8338775578810207,0.055845553478924906,0.8297042314688065,0.045822126838056594,0.11249704240634112,0.011976599286795866,0.003449564566835761,0.008875884115695953,0.009340820834040642,0.013374373316764832,0.02683878131210804,0.00032208699849434197,0.6675121784210205,0.000469399121357128,0.11877737194299698,0.009848230518400669,0.0007180420798249543,0.003833216615021229,0.11450578272342682,0.0005262309568934143,0.002401034813374281
29828,0.023641364575145082,0.17997838069502284,0.43700970847864906,0.16432850148062747,0.19504204477055556,0.7190848058125334,0.15241463765223925,0.11705067237322012,0.011449884162007167,0.0024398891255259514,0.06112530454993248,0.003664544317871332,0.31704452633857727,0.002329375362023711,0.00019488853286020458,0.28769099712371826,0.000469399121357128,0.19326342642307281,0.021889589726924896,0.0007180420798249543,0.0032800156623125076,0.054691728204488754,0.004198540933430195,0.002401034813374281
29831,0.043893706731691934,0.7045291620101708,0.03988803418095036,0.0,0.21168909707718692,0.894478970301883,0.006862979325717295,0.09865805037239973,0.0,0.0030738015193492174,0.9018386006355286,0.003449543146416545,0.01231637317687273,0.002329375362023711,0.00011268043454037979,0.059553612023591995,0.004444141872227192,0.02446272037923336,0.00411593122407794,0.0007180420798249543,0.002730618929490447,0.0024462256114929914,0.00046098101302050054,0.003759270068258047
29832,0.019691597833871637,0.11717039178387831,0.6568738014970064,0.035938845110098205,0.17032536377514546,0.654881740186644,0.06513044557628812,0.15715999020438787,0.12282782403267996,0.00314562045969069,0.008875884115695953,0.003449543146416545,0.016470517963171005,0.002329375362023711,0.00011268043454037979,0.7834324240684509,0.00048316942411474884,0.10736925899982452,0.010107751935720444,0.0007180420798249543,0.013465437106788158,0.015497790649533272,0.00046098101302050054,0.024379782378673553
29836,0.0904185992866084,0.2229396806905647,0.2661363414546284,0.2659848705718659,0.15452050799633263,0.7420488786059121,0.006439107480024821,0.17508637736790103,0.07642563654616215,0.019968535751104355,0.005615998525172472,0.003449543146416545,0.8748434782028198,0.002329375362023711,0.00011268043454037979,0.04038980230689049,0.000469399121357128,0.010307869873940945,0.003405275521799922,0.0007180420798249543,0.002730618929490447,0.9336883425712585,0.0020933609921485186,0.002401034813374281
29848,0.043003194969587454,0.16085627282515663,0.17261803143420165,0.49821231192743365,0.12531018884362063,0.552767925121544,0.22182545307654583,0.10314136648505914,0.12226525531685101,0.00314562045969069,0.009276553057134151,0.003809501649811864,0.014014805667102337,0.002329375362023711,0.00019488853286020458,0.7332155704498291,0.0004452787688933313,0.09462181478738785,0.0054262555204331875,0.0008096327655948699,0.003833216615021229,0.03840096294879913,0.00046098101302050054,0.002401034813374281
29849,0.10523940985939413,0.3717095145374697,0.26767146045611057,0.07931891805631879,0.17606069709070682,0.6263640664964005,0.01713109675611344,0.31884652972248906,0.03765830702499693,0.00314562045969069,0.019934821873903275,0.003449543146416545,0.013477971777319908,0.002329375362023711,0.00011268043454037979,0.1059282198548317,0.005800377577543259,0.024003760889172554,0.0036945531610399485,0.8271445631980896,0.002730618929490447,0.009258205071091652,0.00046098101302050054,0.002401034813374281
29852,0.09547017974739935,0.33904386216240817,0.3464080585632383,0.10709072125089547,0.1119871782760587,0.8252413343967432,0.07304091758377416,0.09803737724533948,0.0036803707741431936,0.0886879414319992,0.0110098235309124,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.020643092691898346,0.000469399121357128,0.012833255343139172,0.9769620895385742,0.0007180420798249543,0.002730618929490447,0.0043092151172459126,0.00046098101302050054,0.002401034813374281
29854,0.03715691630370982,0.030152117015622194,0.15134108065422858,0.6528757551886123,0.1284741308378271,0.5554781251640087,0.27216410467500046,0.13629893381772973,0.03605883634326104,0.0034240130335092545,0.00666516087949276,0.004805317148566246,0.015393613837659359,0.002329375362023711,0.0002390717709204182,0.7492048740386963,0.000469399121357128,0.12077151983976364,0.005485269706696272,0.0007180420798249543,0.004962585866451263,0.06875933706760406,0.00046098101302050054,0.002401034813374281
29855,0.07727569271263007,0.3015682942892507,0.27481543883340714,0.0949364051878797,0.2514041689768324,0.7419686197645244,0.04555483103507678,0.19110351432211006,0.021373034878288684,0.003449564566835761,0.010865109041333199,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.7460909485816956,0.000469399121357128,0.09770206362009048,0.010154680348932743,0.0007180420798249543,0.003833216615021229,0.01410842128098011,0.00020229912479408085,0.002401034813374281
29856,0.06497341757941015,0.26012134521330976,0.2452830750907317,0.18765570570065387,0.2419664564158945,0.7811583195504916,0.03608336144276215,0.16219295074100104,0.020565368265745117,0.017682325094938278,0.0037607913836836815,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.00019488853286020458,0.020996836945414543,0.0009620310738682747,0.010720145888626575,0.9168612957000732,0.0007180420798249543,0.002730618929490447,0.6405031085014343,0.00046098101302050054,0.002401034813374281
29858,0.0560133245497848,0.16090958638520567,0.5825130724655222,0.05032847869329339,0.15023553790619396,0.7004169411814949,0.05660279315111405,0.1690319337391331,0.07394833192825796,0.006958591286092997,0.003445985959842801,0.0020652541425079107,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.019925082102417946,0.000469399121357128,0.00973498821258545,0.011492650955915451,0.0007180420798249543,0.7730405926704407,0.0051271566189825535,0.7013258934020996,0.002401034813374281
29859,0.08139813275821614,0.4355104253267633,0.24049214046904466,0.1368263803684744,0.10577292107750147,0.9385354870992677,0.003950605525634767,0.051952108251412076,0.005561799123685402,0.11713214218616486,0.008875884115695953,0.012088448740541935,0.025798913091421127,0.0020711857359856367,0.00011268043454037979,0.021402016282081604,0.000469399121357128,0.01876622810959816,0.9709242582321167,0.0007180420798249543,0.002730618929490447,0.006225262302905321,0.00046098101302050054,0.002401034813374281
29869,0.07941688150382557,0.5563493784108098,0.1877692694737148,0.06842360519745963,0.10804086541419021,0.721924826829991,0.09708285126894274,0.09746324167258236,0.08352908022848383,0.004920524545013905,0.008875884115695953,0.003449543146416545,0.05131944268941879,0.0020404818933457136,0.00011268043454037979,0.6901107430458069,0.0004452787688933313,0.09974558651447296,0.008713660761713982,0.0007180420798249543,0.008939909748733044,0.07353414595127106,0.0005371758597902954,0.002401034813374281
29870,0.042612628747066277,0.13120898352825974,0.6447041466889041,0.058043359471386856,0.12343088156438302,0.7686202007203052,0.027019765220387227,0.1565058681193024,0.04785416594000515,0.00314562045969069,0.12118101865053177,0.010515449568629265,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.6397179961204529,0.000469399121357128,0.2675677239894867,0.004841549787670374,0.0007180420798249543,0.0032800156623125076,0.017723428085446358,0.0009420358692295849,0.002401034813374281
29873,0.01001123614893569,0.09781195879040433,0.8264218895858614,0.015211973699280033,0.050542941775518616,0.8052985101684201,0.08636114987172765,0.04673556049115536,0.0616047794686969,0.010085884481668472,0.022044742479920387,0.002330890391021967,0.01647242344915867,0.010896377265453339,0.011464083567261696,0.016613498330116272,0.000469399121357128,0.06553203612565994,0.02229021117091179,0.0007180420798249543,0.9231270551681519,0.0019609613809734583,0.0020227471832185984,0.4985423982143402
29874,0.030545284724970458,0.14806918355600393,0.11718354136960396,0.2874126094585337,0.41678938089088796,0.8460392243114806,0.00664413739416345,0.1394037850535796,0.007912853240776351,0.0024398891255259514,0.5481758713722229,0.004230356775224209,0.5482663512229919,0.002329375362023711,0.00019488853286020458,0.10978268086910248,0.000469399121357128,0.05122750997543335,0.0035097866784781218,0.0007180420798249543,0.002730618929490447,0.02937086671590805,0.00046098101302050054,0.002401034813374281
29877,0.011983004481268402,0.026319663796634207,0.0,0.9470413809449789,0.014655950777118459,0.9381004366272692,0.0073116092428205685,0.05189681402930149,0.0026911401006087447,0.00314562045969069,0.008875884115695953,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.7864726185798645,0.000469399121357128,0.09480327367782593,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.040198568254709244,0.00046098101302050054,0.002401034813374281
