id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
17420,0.012811678576524023,0.02320959734979611,0.15315091721347834,0.7894175343913074,0.02141027246889418,0.852597378920011,0.14099236248827016,0.006410258591718792,0.0,0.001502669584179583,0.057552027865904375,0.009487830198058492,0.04796616694175784,0.0,0.0003079241658436125,0.7613075453888758,0.0018756126410765666,0.12589987758616492,0.012494328991338635,0.0,0.04138167426038794,0.0463143883622367,0.0036867296551637632,0.008765728067981801
17423,0.018006738845508755,0.23702630649525705,0.28339169688618926,0.0521235056658877,0.4094517521071572,0.5522336183807857,0.12338865224793366,0.21154455020469023,0.11283317916659034,0.000638753336754741,0.07717498360569404,0.0035950517034038275,0.0801033161886323,0.018579419448828113,0.006531070898329697,0.5322360382692131,0.0,0.1680648845885534,0.0766525569390596,0.02462563691499433,0.10134432130917131,0.03711245833240784,0.05677136915113056,0.0
17424,0.10250579473201941,0.14502980206337446,0.2676110148849818,0.12498667830043676,0.35986671001918763,0.42291689810219263,0.04859689572886446,0.28567714240596065,0.2428090637629823,0.0,0.07698807356253212,0.0,0.03366594378243555,0.0,0.001088533828538108,0.030016771657253583,0.014886728593981022,0.04152220018547943,0.06186223550750477,0.8593455909691978,0.034512566505371475,0.0,0.0,0.0
17425,0.0734933081969845,0.4322042293739534,0.32856796438777114,0.11090570377137927,0.0548287942699117,0.9278176241255538,0.013194060197706262,0.05654150039458204,0.0024468152821580584,0.02263546961104559,0.04078078657851396,0.0030361839492057405,0.0,0.00042897248229979007,0.0,0.07574639818826806,0.0,0.030549735987151383,0.13878712089702794,0.01406591780154167,0.08317723983035892,0.0629325193687773,0.010907822469227207,0.8570607409171199
17426,0.058915535424964874,0.3807370233467833,0.17147278188872175,0.2817965065122729,0.10707815282725715,0.7453062888268973,0.1188162590007564,0.09777058064894581,0.03810687152340045,0.008833204773248915,0.031762686628270614,0.0085608422293824,0.048821025513141325,0.042654630079527384,0.0,0.7078697087464233,0.0034109358895090315,0.08143978032902237,0.08946592537270394,0.025603454335715807,0.0845868514930129,0.03609710948939958,0.03108365883425821,0.01726283976785759
17427,0.0948162507812049,0.388476439466611,0.3069778364030955,0.07417250088793374,0.13555697246115478,0.8454850780403218,0.04545943517863783,0.0778501219368715,0.03120536484416892,0.0,0.11384171122544531,0.003680704203737179,0.5061915714853961,0.04027973560919451,0.003299136883627324,0.17067583712546502,0.0002498640156648937,0.026264765598717807,0.0,0.03282816076402492,0.002080815755364951,0.014496097145516085,0.0,0.00038288355024346243
17435,0.10993350626045498,0.15394721267320075,0.39634312618406664,0.2507217134155606,0.08905444146671705,0.8104081959163382,0.04625596575058529,0.14333583833307664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17443,0.0,0.021590173723455012,0.9743300933661951,0.003954711373956777,0.00012502153639317977,0.6952054981021082,0.2210057285889852,0.04973024546224905,0.03405852784665757,0.04065123521877659,0.01087738283234431,0.0021195907610097714,0.004673908023719864,0.0,0.002810647850027679,0.059997265229060154,0.0001714797825921573,0.011882791318693992,0.01744405517218829,0.0,0.8631811133749389,0.0,0.0,0.0
17445,0.1400763550915312,0.3616180371520107,0.17614426896129562,0.21498049612722828,0.10718084266793414,0.9149406668043798,0.013744058260002561,0.07131527493561766,0.0,0.0,0.0,0.0,0.728856465347274,0.012643547071665496,0.0,0.09868244627503622,0.0006873565127412636,0.005522396500530963,0.0,0.020513262740057506,0.0,0.08995864309109415,0.0,0.0
17447,0.051334070667572444,0.3498676499505968,0.2332141158022888,0.0,0.3655841635795419,0.6921947127950462,0.012283332711077559,0.20881262789430569,0.08670932659957054,0.0274060151501577,0.06534233567496273,0.0013691677427751163,0.029796332486998423,0.005020207788990497,0.0014039810098494965,0.10570724995577538,0.002406348357810598,0.0019470113049506882,0.02114651467961104,0.0,0.7096108879486681,0.009615922456137141,0.0,0.0146345943874814
17448,0.0013151466845536643,0.0,0.9799081802168831,0.01877667309856329,0.0,0.735117900879653,0.238173110898856,0.01091737115354085,0.01579161706795008,0.012237592201117208,0.0,0.0006806454187801977,0.01890154512828092,0.03696052123926859,0.006166774637094334,0.10677545167255353,0.003231998504811311,0.008320906458871583,0.005880104163421884,0.0,0.8845354256566631,0.0,0.0,0.002165515168794971
17449,0.11612238743484718,0.4145006100706131,0.4094859767311383,0.05989102576340141,0.0,1.0,0.0,0.0,0.0,0.005112897958857842,0.13561800702556695,0.00045912877786501854,0.17171477554556766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17453,0.07994324251566227,0.5156071484271542,0.2938509296113049,0.03492513934359943,0.07567354010227936,0.9022715063180365,0.023966251613869498,0.02992682879583945,0.04383541327225449,0.0,0.4925406343419978,0.00515974376498719,0.11506637556085418,0.06262112263415802,0.0007694644208984299,0.04531584060314531,0.003280869227598614,0.07845429291696117,0.07752462828889999,0.05357539457306934,0.06672113263330925,0.0742280636479842,0.015891959307500574,0.01806041313171891
17456,0.0013329292307048349,0.04299770994587673,0.9277922742852122,0.007963336849058833,0.019913749689147383,0.9338532081237056,0.016736034279369236,0.04941075759692516,0.0,0.0,0.10700968273222528,0.00704567086960336,0.08772287203376344,0.5547496839269493,0.0,0.26627636559399914,1.3551881539912783e-05,0.19364827211861838,0.0646979220510652,0.01851588000149117,0.0026830084047337055,0.0,0.0,0.5482752598870269
17459,0.0514668808647692,0.27596485294728423,0.17136831697019625,0.43038447713055855,0.07081547208719173,0.46130578419031026,0.44956346310491013,0.08913075270477963,0.0,0.01677978069643876,0.0,0.0,0.0,0.06520469284893339,0.0016338718181697427,0.07552006195806457,0.0022596015283464716,0.03825626433656454,0.4460205704666257,0.025335302344701275,0.034276715667332466,0.5641564033215933,0.0017272464225608283,0.014280533468474615
17466,0.10710581792664563,0.10024082106569586,0.4076418991751962,0.0,0.38501146183246227,0.397662574558373,0.06236455340551922,0.22457020779521164,0.31540266424089614,0.00901024589098349,0.0,0.0,0.0,0.0,0.009469300214900785,0.0,0.0074164229056614146,0.0,0.0,0.0,1.0,0.0,0.0,0.014560033001285404
17469,0.05378803974247548,0.2368693485553778,0.1749753846035694,0.32325571899696315,0.2111115081016143,0.7142526258543933,0.21654932775856256,0.06919804638704413,0.0,0.009549358460106922,0.014345803204569296,0.004067660811383591,0.03233373924324073,0.01756940820645165,0.003092314256881626,0.2288189275136656,0.0022331899536938687,0.03262431344314372,0.030513717302312893,0.028468018564641945,0.07242145184828475,0.43931680971095904,0.006655539963728276,0.008979122767130534
17470,0.06909228926375995,0.3271196160259155,0.27708636986630114,0.3267017248440235,0.0,0.6293546268902983,0.0,0.0,0.3706453731097018,0.01385144121725405,0.03485025656943565,0.0,0.0,0.0011812102730471737,0.0,0.00029181719874299406,9.26880430464792e-05,0.03794784564085657,1.0,0.0,0.023859329600687706,0.0,0.0010590088381859444,0.0
17471,0.0009019600798416068,0.0,0.0,0.9232665179369977,0.07583152198316062,0.6796058607282875,0.01393767735330584,0.3064564619184065,0.0,0.01371189194135823,0.0,0.009754561548977785,0.04358078176687455,0.0,0.003370644795938426,0.6695984219937485,0.0,0.11740834360637506,0.07445409856605863,0.0,0.0,0.06105510324840712,0.0022642020377584005,0.014226018603093755
17473,0.060241238565571224,0.23421411140313192,0.16316908686270143,0.4733294892095262,0.06904607395906916,0.8009697322454944,0.09934647514874241,0.09968379260576324,0.0,0.002168881576533388,0.09464360895962128,0.01212932828638213,0.3518704011057919,0.0026500311836735284,0.0,0.06776133179125365,0.003037691793854929,0.2635725802989017,0.10658393826140727,0.0,0.0,0.18940950927304456,0.004516618031411804,0.01758535127179479
17475,0.006415210265403228,0.030015723349041065,0.9594862996242518,0.0040827667613038575,0.0,0.9275391753242733,0.032073817665383995,0.0403870070103426,0.0,0.0,0.08121939166407788,0.014575185487511681,0.10240486819694321,0.5019067228577003,0.00016792033957252657,0.2533343827580843,0.004440097654679531,0.14967274540483214,0.07449932619211191,0.025497918806490348,0.039656480732341154,0.0,0.0,0.6017323760951595
17477,0.00696223440047015,0.052161964553706974,0.0,0.9223455264011445,0.01853027464467836,0.9186127527835473,0.0,0.0804147374465228,0.0009725097699299221,0.014321129375057494,0.03707851241200984,0.011402619403734188,0.12571972614225907,0.0,0.0010574136314931825,0.19452684800907155,0.0,0.08991820612064258,0.0,0.0,0.0,0.8115554840872656,0.0,0.0
17480,0.010035925874377285,0.13138997075961112,0.45895052604345826,0.3996235773225532,0.0,0.4519045600886345,0.46834664145434296,0.02073800782344961,0.05901079063357293,0.0,0.01565852780088188,0.39233288561122415,0.025192355090210436,0.02016412741605088,0.0,0.17879487576576258,0.0,0.09083046337256183,0.5263355871094987,0.0358506043451568,0.11584996702108159,0.1486941841929981,0.01481072989889182,0.030954186407786903
17482,0.0,0.0,0.008055855458095068,0.8901528554825734,0.10179128905933155,0.7958064767256232,0.022896708852132484,0.139975021340487,0.041321793081757444,0.007122106413602644,0.0,0.010929671195960347,0.026063398030840776,0.020630686972371186,0.0009810878508207084,0.6800785566377991,0.0012739412195287157,0.1602990418851271,0.0,0.0,0.046585335615159665,0.18807298720953486,0.0,0.01952688010973408
17483,0.05185306659863787,0.1798741932988519,0.0,0.7156875650643738,0.05258517503813637,0.7816875428086077,0.057951947565814274,0.16036050962557805,0.0,0.011826684529585248,0.014522532657661597,0.003024189876316806,0.005906921440673424,0.001310430297989714,0.0,0.7250385686487661,0.0,0.12800322825686694,0.021008642974562494,0.0,0.0,0.09795688454549989,0.0,0.0
17488,0.0851144842796295,0.3436641343591308,0.35301333035027693,0.1573378159870919,0.060870235023870824,0.9004632429143111,0.0761313157180598,0.0,0.023405441367629044,0.0106786160476574,0.022930398758101295,0.004599202908263808,0.0,0.023868652944892727,0.0012213628511171166,0.0,0.0023144258407097966,0.0009738801466170066,0.0077837239839557565,0.0,1.0,0.014114014519483964,0.009577018251178283,0.006592023347995059
17492,0.08263618027922355,0.32862694835735823,0.2582227640418205,0.08531892897048424,0.24519517835111343,0.48466068024640296,0.14086838195985277,0.29222784335126095,0.08224309444248332,0.02692701175691071,0.01864252500240282,0.0,0.0004974080203046793,0.02440422506697849,0.0008641833811579491,0.11950330046035945,0.002511841111073341,0.03134135076083022,0.165863652054278,0.03116167391585518,0.7167390936645894,0.07270698955933508,0.009600960514840154,0.02772999133006728
17493,0.01800065716611563,0.0,0.9461287538023163,0.002457473521870875,0.033413115509697125,0.7177126663672119,0.16758214671428215,0.0017425184148316026,0.11296266850367437,0.038717024013187815,0.00347276506616577,0.0287680031624183,0.00926183993564593,0.0,0.0,0.13253107127736535,0.0008288178497953438,0.12742930456822757,0.005452857183918761,0.0,0.5107815042656408,0.0,0.46232275492141894,6.62693066146268e-05
17494,0.06979977682843426,0.020930673900084535,0.14268431983217403,0.41256787723894306,0.3540173522003641,0.6514238792358605,0.0611325181818662,0.19758259440716774,0.08986100817510558,0.004847596360062885,0.0,0.002849026535567352,0.0,0.0,0.003190654743082131,0.055567242644006615,0.0,0.07982082674714396,0.0,0.007371945935373166,0.0,0.8603981375519418,0.028773674231850788,0.0
17495,0.10339686869433037,0.47531972791881255,0.2651756510580436,0.01875992946699541,0.13734782286181826,0.7875553003972248,0.0,0.13732255227022377,0.0751221473325514,0.015826561253842592,0.7879335171281364,0.0,0.042150065596981034,0.01937952377231384,0.0,0.002131032547858902,0.005313428516802488,0.05019964800206355,0.21390617843342463,0.02870406366955486,0.045653411594255525,0.031880961399993996,0.0,0.03583802954599235
17498,0.0019838512669170592,0.02817103017408612,0.9652022060887182,0.004642912470278402,0.0,0.7369002857379529,0.23798168625159347,0.02511802801045361,0.0,0.023627787193985676,0.0,0.0,0.00152879754785816,0.0,0.0,0.01867809286829636,0.0,0.009328097037088853,0.0,0.0,0.9757033350251041,0.0,0.0,0.0
17499,0.0785733396404414,0.6321283453124688,0.2399735368345925,0.04932477821249745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694833757901308,0.0,0.0,0.0,0.0012520322241531129,0.0,0.0,0.0,0.037956734515087714,0.0040867962052005095,0.0
17500,0.06035966492579521,0.005126857676871033,0.39443301169523254,0.057187371829334206,0.482893093872767,0.4368201272775776,0.09406763463224675,0.37651986199201415,0.09259237609816154,0.005790392661275033,0.0815367873321584,0.008559423780548879,0.17321320428999076,0.0,0.011817890801233098,0.7433962365339417,0.0015752371995573422,0.11340657404172033,0.03643504377917525,0.002122019263075696,0.04277706277449965,0.03305090294065831,0.02184636820008265,0.016776320010029093
17501,0.11788802918085926,0.5782273903646731,0.1264279376479518,0.1774566428065159,0.0,0.9505088922656447,0.0,0.03888084245679061,0.010610265277564777,0.00041368419022078974,0.0030507275067974404,0.0,0.018222345129883535,0.022849308881521504,0.0,0.7514654321889003,0.005532352493974228,0.1072780083491345,0.043152873427122866,0.00950324159796282,0.0755879331161338,0.044937467029912095,0.029584228513536447,0.0
17506,0.0516656248672824,0.1279953504114469,0.3953090318306041,0.16499893843849542,0.2600310544521711,0.3443028873344783,0.4620015556842824,0.09034343324963941,0.10335212373159985,0.0,0.0,0.00543801400674131,0.03499508852096028,0.0,0.0,0.2058292208809187,0.005973397971630876,0.028377777124581373,0.06518342447507834,0.018818845008959733,0.5719132224463085,0.06274622241588698,0.021622780409312495,0.009629461711723157
17508,0.013746103322956584,0.0,0.42276949983586287,0.5457154102496803,0.01776898659150017,0.9754220580987673,0.024074441573177473,0.0005035003280555199,0.0,0.010500068331080602,0.0,0.012699401563949629,0.012964801219778097,0.05584040160709487,0.0,0.05638231080645931,0.0006764471107672775,0.09277869122556001,0.12594120198982456,0.0,0.040583306028127986,0.9196904991970882,0.0,0.49411213805918175
17510,0.04491003015210176,0.21525937552237165,0.4401283953888291,0.14538850859521005,0.1543136903414876,0.09809200745767563,0.31191050974083184,0.1289377482308239,0.4610597345706687,0.00875434310497029,0.09755291218278281,0.009556956210340497,0.13071009029230107,0.03454547949851329,0.004428686051895689,0.5141514255091746,0.0031991881082320513,0.13219018450819472,0.09428347115479345,0.05402993893468707,0.033813510384417,0.05914886129717057,0.0,0.005960937973849658
17511,0.04935566363848991,0.6443917417011094,0.17043807835753544,0.09929041403995274,0.03652410226291259,0.666953090188093,0.0,0.025158236279938483,0.3078886735319686,0.030252374699326855,0.602362630560445,0.006108483921683623,0.09697243898508683,0.0,0.002475617947297914,0.2160351534702072,0.005765296646511348,0.08608755661235742,0.15871740343487975,0.0029591489763762732,0.06995880790708457,0.07737258369805369,0.024437400084108905,0.032764155203770795
17531,0.006205867444958794,0.06334187161649771,0.8661580405260896,0.014058288984704348,0.050235931427749556,0.7101220466865349,0.2219053979466477,0.056132399937274646,0.011840155429542715,0.022465334966593663,0.07956708772453787,0.032882987747914594,0.04610455871147749,0.0,0.003822914717287771,0.52180448545662,0.0011797224860430311,0.21682838429633278,0.030886497781136238,0.027725840402812726,0.20674104105548483,0.002826009240939731,0.005539307149182653,0.018587081643273357
17535,0.06503558017388747,0.4196731356833282,0.14661126019237286,0.26454307809448374,0.10413694585592773,0.8804427104264732,0.0,0.11855681894494444,0.0010004706285823652,0.01631513823393748,0.015456711742742157,0.0,0.0,0.03415190915168716,0.0,0.22845221303972166,0.0009325577139954497,0.03250188812010383,0.6473328096985378,0.0034950844301368453,0.02372238772850896,0.007796233817839629,0.0057669600019622895,0.0
17538,0.041985077884166305,0.06098936901482073,0.25743103772622156,0.3689961195542435,0.2705983958205479,0.6139412942193617,0.029382438299386575,0.2422117661778912,0.11446450130336057,0.0,0.0434342139038215,0.001243420904947644,0.045507563299742884,0.0,0.009863229937848217,0.4440440343212924,0.0,0.07235593949464521,0.041642342207111216,0.03465664829552076,0.21341315315830506,0.05651022322417276,0.08027654446888352,0.0
17540,0.05963777011511422,0.19136913207163772,0.40286988368784243,0.1952015274603393,0.15092168666506636,0.8115913175505363,0.04224595709815699,0.00014832744486690082,0.14601439790643986,0.020596073364679793,0.06932089510742387,0.0008474193127567574,0.024169103077449433,0.0031649157835887953,0.0,0.14455764400079207,0.0018456760918318283,0.02050798406861784,0.05405140853874152,0.03862607038665597,0.5531390722167203,0.08864261489987164,0.022121904612192746,0.00029739776854448806
17541,0.040517441749293816,0.03662030973356362,0.40439999921502956,0.3594143864860263,0.1590478628160866,0.5589089636564185,0.31372904404054647,0.10267928695116985,0.024682705351865276,0.04204697658155253,0.00041951147819839496,0.006473043248600253,0.052241686190549266,0.0,0.0017108436210037919,0.1395770050585964,0.0,0.06988546610121672,0.04901032578764254,0.009491673862366837,0.04237736245480936,0.6729097093737209,0.042446697576828216,0.0
17543,0.04168575385355567,0.0,0.0,0.8919344882906061,0.0663797578558382,0.8622897810975789,0.06492684442606729,0.07278337447635377,0.0,0.005966121930260772,0.041781082508281456,0.0012223564676470322,0.13857452615276145,0.0031947712598138674,0.0,0.7565990638520257,0.0,0.10529658765277687,0.0,0.0,0.0,0.07786806518214798,0.0,0.007031573621173608
17545,0.0,0.0,0.08415483955528122,0.9158451604447186,0.0,0.9296386730396999,0.0703613269603002,0.0,0.0,0.05300951181936771,0.039448292172615106,0.007959786546448843,0.028807693222425185,0.0,0.0,0.5437931318605949,0.0,0.1165485848514245,0.0,0.0,0.021282021399795834,0.22159343121690514,0.0,0.0
17546,0.0,0.0,0.0,0.9577528248092864,0.04224717519071354,0.812730437752159,0.06816701177173314,0.0663075709504909,0.052794979525616785,0.0,0.008424455433565334,0.009488370806252158,0.07121666332410942,0.0,0.0006694473423093429,0.7521639145419101,0.0011014692983717066,0.1583749028556221,0.0,0.0,0.0,0.11510394563012613,0.0,0.0
17552,0.05855784078822632,0.1790597708257285,0.5603978050755372,0.14164550432534478,0.06033907898516321,0.7334823176691646,0.1379255573638028,0.03278293281375191,0.09580919215328061,0.0063933055182267065,0.0,0.0010748072041076523,0.0,0.0,0.0029313075057389986,0.0,0.0008434658971275834,0.0,0.0,0.0,0.7619592220615367,0.03213610794733897,0.5765405226516447,0.0
17564,0.019806653684949087,0.0016448758353207014,0.8264759110875077,0.009840394792552193,0.1422321645996702,0.37807233070221474,0.4812930910943648,0.1406345782034204,0.0,0.10832295843295718,0.04144560203284915,0.007587340480820701,0.1295925123296908,0.029085723111790883,0.000756912647657787,0.5555865369462112,0.0029534306213187013,0.13074222818969017,0.0873746366907045,7.116850304391548e-05,0.0635725227982684,0.0781748869896906,0.0,0.0
17570,0.020295944119910023,0.467736800358166,0.19135243948579037,0.203216766452682,0.11739804958345153,0.9159587011899918,0.0,0.058629173714514475,0.02541212509549376,0.023974114121438288,0.7291482823273577,0.003405596063039584,0.07509554942501842,0.05862633178636738,0.0,0.10854746639442359,0.0023251882492048266,0.055680964528296975,0.09719466442368366,0.0391411173117131,0.042774379989982486,0.056791295334003185,0.012735101536370268,0.025611092374731748
17571,0.01731760924506684,0.10091386842450652,0.14182765958810167,0.6673495183946246,0.07259134434770038,0.9267023882179344,0.0,0.059138188952269896,0.014159422829795704,0.0,0.0,0.0034799143153662476,0.0,0.0,0.0,0.0,0.0,0.02297610154300892,0.0,0.03329697820898675,0.0,1.0,0.0,0.02042594338538243
17572,0.06512537859477348,0.36074450042995365,0.06347982710148214,0.13446134428608178,0.3761889495877088,0.7530829986903484,0.03190145436821864,0.1740249137962299,0.040990633145203015,0.0035676692148821475,0.21083356429413463,0.002055251158277761,0.06316556381614885,0.07542006971470111,0.0022872290567053357,0.3277557702222788,0.002982600888022143,0.047167831075909425,0.026278688753184475,0.019677937055892363,0.12231432184385586,0.08116600223043141,0.003893105618268937,0.019907355063796064
17574,0.04538975216205658,0.22511206453394858,0.34375353113049756,0.11388118192352335,0.27186347024997387,0.6405898548095845,0.06203583638509509,0.1377958462699612,0.1595784625353592,0.04027657673686163,0.05674027476242785,0.005884286316939824,0.0,0.030527815374449464,0.004264942993212005,0.09164102569544383,0.009379629136419501,0.022878120114607173,0.08472845558125058,0.0,0.6765896315969936,0.07820566360539435,0.014299662896680543,0.0655802515382628
17584,0.04266904881337131,0.4326344685334942,0.20634154222834603,0.07474228350811467,0.2436126569166739,0.8607144077223109,0.056403374174614426,0.03762637625260443,0.04525584185047018,0.023184666945129065,0.6459357344770287,0.0,0.0,0.0,0.0,0.12704511525848866,0.01366588053605974,0.057852795722250196,0.023438588483755143,0.024533645814450923,0.08311180776575522,0.040258689638152614,0.024431356043268924,0.025793773971793534
17585,0.013459242697342227,0.06227518499595046,0.5477606244686269,0.0005323200238355126,0.37597262781424495,0.3526057697206675,0.5506441052908541,0.08750687409787489,0.009243250890603686,0.0,0.030928926884754696,0.0051957469567432924,0.04796369497521378,0.0,0.00907124063687745,0.7117802518360334,0.0,0.17767318139877103,0.1228238773662283,0.004071385420750827,0.03242045017156449,0.051793188997987,0.030834645922455065,0.0
17587,0.13185298583983093,0.18455992270917218,0.25621590681765233,0.23383920874699737,0.19353197588634724,0.6336641656515987,0.1879945705509473,0.17834126379745407,0.0,0.0,0.0,0.0034494097544631244,0.09653328958527656,0.0,0.0,0.8477870596480981,0.0,0.09243288361907114,0.0,0.0,0.0011812975867796505,0.018345642514934535,0.0,0.0
17594,0.008007102169219332,0.045599815282709864,0.9458491604123658,0.0,0.0005439221357052207,0.9172204692931782,0.0249999267666478,0.05179184309032541,0.00598776084984848,0.007942936313241413,0.08642564221916597,0.01520034452076716,0.1100872549966648,0.46382040574592603,0.0,0.2417291041395706,0.0008940802202532195,0.15337269240070578,0.07651550848058404,0.023728689503738774,0.039805234903706854,0.0,0.0,0.5574215438673726
17595,0.08286245324079808,0.5712212093566823,0.23575164219332245,0.0,0.11016469520919703,0.7805168992629736,0.01909940489125775,0.12657966441448468,0.07380403143128404,0.4943815093980921,0.0551436296136082,0.0,0.09214023405926712,0.0,0.0,0.06313325379529439,0.0,0.006524229774740958,0.04683337995496713,0.008172234417594487,0.6628988920789569,0.04543312562306777,0.0,0.005108243694975553
17597,0.08588058569636667,0.2352230780704041,0.21409532742364007,0.23724968976521607,0.2275513190443731,0.5703730974946545,0.17827384749420475,0.21493388897543247,0.036419166035708404,0.0017765368403137236,0.11214696439508674,0.0030073675710856427,0.3894646557271493,0.08634200339723057,0.001189736084780612,0.1447119201878289,0.0,0.10085729755704483,0.06416034936334014,0.034805992959197216,0.03126225782678213,0.09787711141226509,0.0,0.021281970152824677
17598,0.10123079979801136,0.5945630975349442,0.0984370673387853,0.19477746714504843,0.010991568183210558,0.9281970723628319,0.0,0.07180292763716813,0.0,0.009616776387518811,0.0,0.0,0.0014024692074050965,0.031759847250337675,0.0,0.8127520448974814,0.0037974597084952815,0.11010274743508923,0.05379947940936936,0.0017582204470608792,0.003573338739622664,0.05342937965492324,0.0,0.0023431388791402084
17600,0.04796038230389315,0.09762675467180587,0.21405147173260317,0.4372319456909266,0.20312944560077123,0.5194900331170073,0.17668054278123282,0.15832703255348696,0.14550239154827288,0.0,0.05980673474842316,0.015725234291828226,0.2683657570609056,0.018913979194040583,0.009831294928935919,0.2646462230831678,0.007774372822464071,0.21606373272879464,0.05341257613724625,0.022859081790721582,0.0605619234828013,0.15626614407656667,0.004065059208867058,0.015582876471594337
17601,0.02078394418339906,0.08808400326567489,0.09670850130312734,0.6232199275914376,0.17120362365636108,0.8079940383917941,0.011375638267619339,0.11066924556616257,0.06996107777442397,0.0,0.04893746609246736,0.0051824136561276985,0.025109167243623734,0.0,0.004249399188267357,0.770224173242428,0.0,0.14634894025468964,0.04012904378240675,0.0,0.0,0.10027104157791987,0.007939575888960881,0.0
17603,0.04941245631477753,0.559793124427538,0.0862821788564641,0.10289390841873323,0.20161833198248721,0.8725514004552376,0.0,0.06536079500553552,0.06208780453922678,0.00945198584827306,1.0,0.0033635439886995225,0.021682075261682587,0.011899361329677269,0.0,0.0,0.00016852044299526907,0.0,0.02055706022600874,0.0,0.013023329985733786,0.02521276335810997,0.0,0.016952200831920276
17609,0.06641367052591238,0.0,0.3553468946624909,0.04198005320719947,0.5362593816043973,0.5292782062893632,0.042078820126765545,0.38939400702061466,0.039248966563256535,0.0,0.051265961942106454,0.003473240776154968,0.0981553842824571,0.0,0.0,0.25771331206558484,0.020254445477861243,0.018062620901285992,0.0,0.8137046610560104,5.268754411008603e-06,0.0,0.0,0.006580267879448712
17613,0.08019613259328247,0.3382515519941133,0.18092487216612277,0.1387492641935756,0.2618781790529058,0.5262788367351776,0.0,0.04824693379029096,0.4254742294745315,0.017156078834552474,0.031744589175041846,0.0,0.07207250691066183,0.01196215638864851,0.007471639477700008,0.07355840243879072,0.007693978775206082,0.003890176999626141,0.0,0.0,0.9635232465625319,0.0,0.0,0.023397441593105684
17616,0.04978134240981519,0.1931682736221166,0.516319601400587,0.21202253939193083,0.028708243175550322,0.7029485258305577,0.16946025960027852,0.12759121456916372,0.0,0.6753035403684796,0.06753044494654828,0.008125756056947445,0.03791703391712245,0.030222845820883047,0.005380686753205753,0.07964941167684964,0.004197683122561427,0.06937798854028307,0.6595511806737787,0.06687857474943004,0.1504132543707316,0.1227761753008924,0.0,0.012591943499310513
17617,0.012095989590165388,0.1314133948776243,0.12562963139234687,0.7308609841398634,0.0,0.5735456625560592,0.07028858970410957,0.19254797080251823,0.16361777693731283,0.0,0.04575267887497099,0.004193986625492446,0.059258786068163566,0.0,0.0035698858847266063,0.3012212953543717,0.0,0.0755729355651224,0.06103980112832418,0.0012026528770008663,0.5682237604034701,0.07932642994676312,0.0,0.0
17619,0.0754609119949376,0.457040958872668,0.20022335726399115,0.16724770969026698,0.10002706217813619,0.9622290258599563,0.009146048672278924,0.012808113623479077,0.015816811844285756,0.01940902857900636,0.07773849068688785,0.00945631611811488,0.9019535253327284,0.032308813774363405,0.002716711939998546,0.0,0.0029798830006586966,0.041306400504570864,0.0022852214091039352,0.0,0.05218355339599581,0.11482645585965424,0.012847035687020615,0.023736763527609728
17636,0.11628058905690264,0.25675394946418384,0.1377672054625291,0.12007897431692845,0.3691192816994559,0.6087302338793572,0.04887270457911837,0.32706705739321135,0.015330004148313077,0.0,0.06268562709588413,0.00513328772068821,0.022960164460677335,0.0,0.0,0.1946359432791907,0.014511227795364285,0.03956915415178855,0.06646772433299321,0.6586336850901255,0.03513338696702542,0.012573158289517092,0.0,0.0010895689441928706
17653,0.06079150471700597,0.5198778321096579,0.20285434528387636,0.12701236887288422,0.08946394901657553,0.9486730197349548,0.018190779806431908,0.03313620045861332,0.0,0.012302242967361019,0.10219461053411728,0.005009603789648512,0.6042968711537289,0.023482283203435105,0.001079763894275383,0.028013084830885826,0.0,0.06011669176456477,0.011538791811520316,0.00796702869295926,0.060218563460201796,0.07987665721865533,0.01942632188055233,0.03684280862188023
17655,0.055628282271176756,0.11717475389697153,0.24981134786160927,0.5119953062173858,0.06539030975285659,1.0,0.0,0.0,0.0,0.03753830470679685,0.10938479780534514,0.005472990297199072,0.14058921702842453,0.04277180103342429,0.0005497994036978266,0.1369872122482817,0.0,0.08137235687046276,0.03373016346435483,0.0,0.030312071601640844,0.7394472929775397,0.019105710859648704,0.06570604703614794
17664,0.06521482673034008,0.19931226198379373,0.30729371387284277,0.22589811066909044,0.2022810867439329,0.5363890860895223,0.2785028502262582,0.13570456142561346,0.04940350225860605,0.05079237693921208,0.06245071401106854,0.008986955824582104,0.09959373964174881,0.0,0.0,0.47850547386066167,2.7822859045017675e-05,0.10513201848222273,0.07752569190117359,0.029923703227959446,0.04459213214812838,0.1370288022179927,0.004698491993924903,0.0
